1.004,704,248,-92
1.028,596,244,-40
1.051,516,252,96
1.078,584,196,116
1.102,704,244,116
1.125,876,220,76
1.149,1072,260,-4
1.173,1312,240,-60
1.197,1560,148,16
1.221,1928,120,64
1.245,2040,84,68
1.269,2040,36,40
1.293,1860,232,148
1.319,1868,-32,-152
1.344,1868,-416,-112
1.368,1500,-36,88
1.392,1172,-552,-168
1.416,1140,-664,-188
1.44,896,-648,-128
1.464,572,-108,-100
1.487,648,-356,-80
1.511,616,-188,-8
1.535,688,-228,40
1.559,804,-180,-8
1.589,1184,-136,-48
1.613,1416,-108,-120
1.637,1612,-108,0
1.663,1936,-16,48
1.687,2036,20,92
1.711,2040,56,28
1.735,2024,132,-64
1.762,1932,192,-92
1.786,1568,184,44
1.81,1352,188,76
1.834,1136,192,116
1.858,944,192,16
1.884,672,236,-28
1.908,592,236,-36
1.932,564,252,-4
1.956,596,236,36
1.98,696,196,96
2.007,1000,180,64
2.031,1212,176,64
2.055,1432,156,-24
2.079,1632,148,-36
2.103,1784,76,16
2.127,1988,52,60
2.153,1988,24,28
2.177,1888,152,16
2.201,2012,-348,-16
2.228,1516,-208,-32
2.252,1228,96,-52
2.276,1108,-160,-24
2.3,992,-528,36
2.324,788,-196,-124
2.348,664,-268,-48
2.372,648,-208,12
2.396,712,-240,20
2.419,800,-236,28
2.443,952,-196,-28
2.47,1324,-128,-64
2.493,1520,-92,-64
2.517,1676,-36,-24
2.541,1820,-32,36
2.565,1908,16,16
2.589,1956,64,12
2.613,1848,116,-44
2.637,1704,164,-8
2.66,1532,144,76
2.685,1328,180,64
2.712,968,212,52
2.736,824,216,0
2.76,724,228,-24
2.784,648,228,4
2.81,608,224,12
2.834,716,200,72
2.858,840,204,76
2.882,996,192,48
2.906,1168,188,-32
2.932,1364,152,-48
2.957,1692,140,8
2.981,1808,72,32
3.029,1884,552,-84
3.055,1776,88,52
3.079,1632,-40,-20
3.103,1456,-172,-12
3.127,1212,232,12
3.154,928,-172,-32
3.178,852,-108,-172
3.202,688,-240,-64
3.226,684,-260,-48
3.25,668,-192,24
3.28,836,-200,12
3.304,972,-204,-8
3.327,1116,-120,-52
3.351,1296,-116,-40
3.378,1620,-44,-16
3.402,1740,-20,44
3.425,1812,8,44
3.473,1836,52,-60
3.497,1616,148,-12
3.521,1448,180,52
3.545,1304,152,60
3.569,1108,188,88
3.593,960,196,-12
3.62,736,224,-28
3.644,672,216,-20
3.668,652,220,8
3.692,680,232,60
3.716,764,188,52
3.74,1020,204,32
3.764,1192,168,-8
3.787,1372,148,-40
3.811,1516,136,12
3.841,1740,68,32
3.889,1796,428,96
3.913,1912,-220,68
3.937,1452,-28,-96
3.961,1556,-64,-64
3.985,1204,-144,20
4.009,1020,-280,12
4.032,944,-428,-104
4.056,828,-248,-80
4.083,728,-244,-44
4.106,728,-188,-16
4.13,780,-196,20
4.154,888,-196,8
4.178,1012,-156,-60
4.202,1168,-100,-136
4.226,1472,-88,-60
4.25,1572,-52,28
4.274,1692,-4,36
4.298,1752,8,20
4.325,1740,132,-40
4.349,1628,116,-40
4.373,1512,144,20
4.399,1356,160,56
4.423,1216,188,52
4.447,912,192,12
4.471,808,212,-20
4.495,740,212,-20
4.519,692,200,32
4.545,700,180,52
4.57,824,152,44
4.594,940,188,24
4.617,1076,192,12
4.642,1232,144,-16
4.668,1512,108,0
4.692,1616,68,16
4.716,1680,52,24
4.74,1724,36,-68
4.767,1652,-180,0
4.791,1556,-160,-52
4.815,1328,332,76
4.839,1268,-284,132
4.863,1176,-124,20
4.889,880,-224,-76
4.913,804,-196,-120
4.937,764,-200,-84
4.963,752,-232,-12
4.988,788,-184,16
5.012,952,-188,4
5.036,1072,-136,-48
5.06,1220,-96,-88
5.084,1384,-104,-24
5.11,1484,-40,16
5.134,1648,-4,32
5.158,1672,32,24
5.182,1636,64,20
5.206,1608,108,-56
5.233,1376,132,-8
5.257,1240,168,60
5.281,1112,160,76
5.305,988,184,-4
5.331,880,200,-20
5.355,744,192,-20
5.379,732,196,4
5.335,740,200,20
5.359,804,180,56
5.383,896,176,20
